ID,fraud_flag
64707,0.0015917071
63919,0.0017283584
15664,0.0035122426
6626,0.011171888
26766,0.055855732
2055,0.025635846
80703,0.0014013528
45482,0.3708757
91264,0.0024689646
1049,0.002314471
67644,0.018291552
17283,0.0028394256
111047,0.023977643
6283,0.0039168284
10932,0.0017267927
6866,0.005642197
32797,0.017686872
87632,0.011183002
20830,0.0020164952
70988,0.001362888
2589,0.0039168284
76471,0.011183002
57026,0.068586275
34068,0.017686872
110099,0.0022904507
44409,0.0009639449
98424,0.03064732
100327,0.0051150154
85449,0.02649492
105123,0.015593736
115595,0.003178559
34762,0.012623808
30440,0.017686872
395,0.00651682
34667,0.09964704
87615,0.008519515
43712,0.0028716116
17074,0.016461179
68564,0.01766753
91813,0.024759479
62080,0.0023079298
12050,0.0009639449
63426,0.0010531783
93726,0.0029747158
21287,0.037095964
25800,0.0028564252
33442,0.026548425
46493,0.012402822
105529,0.008519515
25747,0.0024847775
105901,0.001540917
53369,0.001753504
80105,0.022391267
93931,0.019517396
106790,0.0831676
17416,0.0072254194
105290,0.0021913438
58133,0.002637114
81540,0.009643895
23236,0.001581662
62711,0.0027579502
20999,0.028392112
103783,0.0015434355
17545,0.01766753
91278,0.008519515
16821,0.068586275
47115,0.0028564252
101433,0.017162628
64042,0.0010531783
2158,0.016728232
44272,0.0045675095
88331,0.0014013528
6698,0.0015813638
69531,0.0014013528
30625,0.055855732
11877,0.0014508725
52353,0.010575122
31005,0.021937825
101230,0.0197298
60853,0.002125407
56734,0.2488637
53707,0.06280673
50265,0.0033677921
72607,0.030379517
49053,0.0014508725
36071,0.001753504
40741,0.044903927
56960,0.008149011
53425,0.0009639449
81012,0.0070108296
103397,0.0030965041
115241,0.017686872
16477,0.0012064909
106300,0.030502418
778,0.0018854
54111,0.0008495168
43160,0.0014171185
13312,0.0038707275
40729,0.011383228
29282,0.017686872
2486,0.016389383
81324,0.0017981379
75361,0.009239392
83557,0.0018468132
78430,0.0033860723
58733,0.017686872
4100,0.0027481879
89993,0.018291552
85173,0.011183002
100381,0.1193059
19324,0.011183002
71719,0.0014013528
89961,0.0012988372
87549,0.0014013528
82988,0.0020292336
22403,0.002046094
51891,0.006314951
45978,0.0023576198
20555,0.034057956
55970,0.02649492
47319,0.012255917
74241,0.471007
103281,0.001753504
108240,0.0027266068
61359,0.0028757106
71663,0.0045221276
89413,0.04037074
39662,0.039327983
112982,0.0016864239
56650,0.0625357
8849,0.0039168284
12567,0.000997178
73998,0.008519515
1712,0.0039168284
112407,0.003474499
15075,0.007335174
101430,0.0015754731
79990,0.0035747306
52886,0.001807548
87463,0.04037074
61955,0.02429266
30263,0.0032546674
85593,0.001340496
103216,0.08749114
39612,0.003560179
44407,0.0031105457
98760,0.003481665
17265,0.018892476
106871,0.003101038
83690,0.0045221276
107039,0.0014508725
57715,0.0036924707
41191,0.0025711223
101274,0.0008373005
85340,0.0029884626
42354,0.0045667053
36079,0.0029958566
71215,0.0015433033
39362,0.0066488837
5693,0.002563103
78375,0.008832415
61534,0.001978127
67488,0.0009639449
15561,0.0035122426
16157,0.0045221276
17,0.0070365667
29639,0.017686872
91112,0.003510579
104649,0.030502418
693,0.0035122426
4689,0.0014404443
58919,0.017686872
36766,0.017686872
15077,0.0035122426
37006,0.0057888464
93345,0.02429266
44664,0.00532147
18762,0.048047915
22379,0.0028564252
89724,0.018098488
3745,0.0013907447
83488,0.0049426947
108394,0.001116504
8641,0.18976775
69466,0.0024689646
25047,0.0018880159
39695,0.0020270003
57982,0.001340496
90462,0.0050785574
112752,0.003474499
117,0.004485309
98398,0.0016857634
19002,0.0052800365
100559,0.0021088559
11291,0.0026451591
72304,0.009239392
23250,0.004925847
99518,0.010041053
105725,0.05213348
55984,0.0033731065
97310,0.0023079298
39077,0.0017593472
110918,0.030489583
41184,0.042366613
9739,0.0016945186
6322,0.00725686
10936,0.008562248
92917,0.008158876
16710,0.0045221276
113964,0.0006983844
110281,0.0014952472
501,0.0019194584
38063,0.018867876
53303,0.0019727282
75137,0.0014013528
31793,0.07887023
77822,0.010052108
22821,0.0018569723
79560,0.0197298
1724,0.0039168284
41295,0.0029171628
114664,0.010041053
83239,0.042366613
76161,0.0024689646
12812,0.012060021
73079,0.018291552
33477,0.007764418
110911,0.0015938956
74088,0.0029747158
91464,0.0014013528
78965,0.0020898897
115734,0.005870153
39064,0.055855732
87531,0.004354451
21392,0.0042121266
85410,0.0010903655
101374,0.0020469842
61893,0.09028737
35957,0.009643895
18330,0.002487315
25920,0.001960493
29321,0.017686872
50864,0.0014485092
16324,0.0018481321
107063,0.030502418
62263,0.0018526731
38175,0.0045221276
36909,0.0028149635
97440,0.011496292
107136,0.0015918935
51426,0.063609004
62186,0.0023079298
57941,0.056615856
88610,0.0059962245
77426,0.0071039917
63630,0.001658313
97452,0.0014013528
27847,0.0021693087
72330,0.06280673
83242,0.012445228
99627,0.18887363
55561,0.0034945118
21229,0.001919476
43254,0.0625357
46349,0.14993602
32885,0.0028757106
63211,0.0024689646
74017,0.0024689646
112309,0.0020652716
71080,0.0018278603
11233,0.002034182
65032,0.0017317202
62670,0.0056471406
34602,0.0021007953
113971,0.09875124
44728,0.02429266
78716,0.0014013528
60993,0.0023079298
62434,0.010004527
13314,0.002619184
9420,0.0035122426
94502,0.018291552
14782,0.0022332168
105399,0.0065659257
26114,0.0016667157
94952,0.0014647467
63121,0.0014013528
17505,0.0020614474
23853,0.0029958566
76294,0.0029747158
79180,0.002496109
66894,0.0024689646
97408,0.004060826
33501,0.0022328428
50551,0.1144653
80870,0.008519515
36561,0.0049426947
41816,0.0022228125
62882,0.007372854
34681,0.017686872
114749,0.033431605
8606,0.001980578
42446,0.0017452908
53904,0.024489848
22551,0.051719412
94510,0.0069373045
1373,0.0019755522
82674,0.011183002
40993,0.0028564252
92014,0.02429266
73191,0.022740254
106449,0.0017614252
58423,0.0013913653
27731,0.0017725079
89611,0.0029747158
64260,0.0010531783
94809,0.0012005201
102324,0.0021499936
86926,0.02429266
49185,0.0009639449
57289,0.0029747158
2655,0.006665795
2988,0.0029958566
545,0.0019575227
28457,0.0012675269
14596,0.0016615203
79184,0.02649492
15201,0.0016615203
56585,0.031894483
6307,0.004607518
98730,0.023997942
51980,0.0014508725
80528,0.0014013528
22762,0.0016038198
51747,0.0027332131
18778,0.0027160197
47414,0.008541286
72518,0.057007626
13949,0.06435678
55661,0.017686872
89809,0.006152537
61393,0.0010951307
75157,0.011183002
49321,0.03350419
32608,0.023859106
5749,0.0013899349
4497,0.001535296
5680,0.015615763
9543,0.002008442
3613,0.013813287
74486,0.0042311535
92762,0.0017395738
26829,0.0015208899
87804,0.0027284785
64122,0.0030389503
6967,0.021929162
33595,0.0020109853
29196,0.017686872
51322,0.0030171017
103698,0.0016375249
30082,0.017686872
45037,0.002046094
104501,0.0074543646
28006,0.0015898697
1572,0.0045060925
105217,0.010041053
48157,0.06435678
48353,0.0024689646
5189,0.0019392108
62531,0.0028757106
93051,0.055654142
38760,0.0017846104
51776,0.0045221276
31602,0.0051736226
109562,0.003101038
65343,0.0012335012
32437,0.021937825
5350,0.0013337694
97738,0.0015938956
83307,0.0056514214
29927,0.030489583
101416,0.0014013528
94024,0.0016245532
72374,0.0014013528
72292,0.0013889353
56177,0.056615856
9135,0.0025859294
78647,0.0018880159
59323,0.068586275
79453,0.0024689646
11380,0.0032494213
45280,0.0045675095
24095,0.0020277847
90252,0.01766753
101354,0.035925962
39613,0.0049695186
56024,0.06280673
29067,0.06280673
72766,0.007863996
91040,0.046407085
102100,0.017686872
91937,0.030489583
33126,0.02429266
43785,0.0012118154
23703,0.011680221
3837,0.0027481879
7726,0.01102648
9364,0.0027481879
111757,0.0014587285
9181,0.0013489884
87618,0.015993929
76250,0.0026211492
36068,0.021937825
46893,0.0034703524
114571,0.0030796374
38291,0.0032694982
67623,0.0042311535
101068,0.009239392
85744,0.0014747713
53069,0.017686872
80582,0.0014013528
50799,0.017686872
112728,0.04919989
102871,0.002592419
20702,0.002791326
50019,0.024489848
114385,0.030489583
88270,0.003967187
87238,0.027596112
80143,0.0042008036
71196,0.0024689646
57365,0.0023492354
95054,0.04772212
74508,0.0014013528
61161,0.0026334305
26538,0.001880303
56029,0.024759479
31570,0.0011705668
106217,0.0023114285
12642,0.01569595
112036,0.040623404
34514,0.017686872
93450,0.002164461
38545,0.06280673
107432,0.0042090435
3722,0.0015152985
57759,0.068586275
82794,0.0033198488
64296,0.0021110254
7803,0.0028173807
45852,0.022400293
19727,0.0033794635
101122,0.0064049745
59991,0.06722627
15276,0.0026481308
21190,0.0031359878
57751,0.0015898697
48048,0.06435678
14201,0.0013287511
104452,0.030489583
61560,0.0023955898
13655,0.016437758
111774,0.014269058
29079,0.14564157
32527,0.021937825
112644,0.0016864239
89335,0.007091535
106410,0.003101038
88697,0.012861949
68809,0.007419458
19408,0.003401437
278,0.0029773884
111383,0.0067098546
67563,0.0037005083
112976,0.0051749456
102347,0.0028515956
4923,0.0027438435
92434,0.022391267
49135,0.0012938825
24611,0.0033501477
104534,0.0069664735
67830,0.02429266
112269,0.0029103567
72199,0.0014013528
93470,0.002773539
92290,0.024759479
62790,0.0013722623
29962,0.017686872
43340,0.037095964
95912,0.0029652512
2054,0.025635846
105031,0.008519515
82647,0.0132921925
4104,0.007515744
32165,0.0044669057
